image_path,severity_label,has_damage_label,has_severity_label,scratch,dent,crack,shattered_glass,bumper_damage,panel_damage,headlight_damage,no_damage
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/332.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0303.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/02-moderate/0051.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/851.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/406.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/246.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0226.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0163.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1217.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0220.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0252.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0051.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0095.jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/924.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0111.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0240.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/485.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/03-severe/0005.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/348.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0157.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0260.jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/611.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/621.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/219.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/303.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (9).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0048.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/267.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/467.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (3).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1034.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/210.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/755.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1395.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0211.jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (33).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/download (38).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1164.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0306.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/50.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/420.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/01-minor/0004.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/images - 2022-12-12T151412.931.jpeg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1196.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0300.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/223.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/186.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1123.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/518.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0139.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/57.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1238.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0241.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1478.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/931.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1213.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/795.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/411.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1159.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0103.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1132.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (54).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/886.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/images (36).jpeg,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/758.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0149.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/489.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/02-moderate/0055.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/788.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/494.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/944.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/02-moderate/0008.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1255.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1109.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/02-moderate/0037.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1441.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1354.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/images (23).jpeg,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0149.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/03-severe/0040.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0129.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0222.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0145.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1511.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/a93df47478d8427ebdae3c34fd99faa2_thb.jpg,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1254.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/996.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0032.jpeg,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/907.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1205.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/381.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/70.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0242.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (83).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (24).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/984.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0229.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0289.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0249.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/988.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/validation/01-minor/0042.JPEG,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/782.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0071.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/41.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/images - 2022-12-13T215957.811.jpeg,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1131.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1145.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1394.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1058.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1453.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/868.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/images (7).jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0018.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1331.jpeg,-1,1,0,0,0,0,1,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0214.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/117.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1377.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0009.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/0289.JPEG,1,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/03-severe/0102.JPEG,2,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/998.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/01-minor/0253.jpeg,0,0,1,0,0,0,0,0,0,0,0
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1142.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/354.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1005.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1320.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-assessment/image/1099.jpeg,-1,1,0,0,0,0,0,0,0,0,1
/Users/dell/Documents/ClaimSight/ml/data/raw/car-damage-severity-dataset/data3a/training/02-moderate/images (35).jpeg,1,0,1,0,0,0,0,0,0,0,0
